gender,highest_educational_degree,whether_bachelor_university_prestigious,internationalization,work_years,company_size,Y10,y_cat,y,female,prestigious_bachelor
male,Bachelor,True,Local,21.917,51-200 employees,Regular,Regular,2,0,1
male,Bachelor,False,Multinational,20.75,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,30.667,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,19.917,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Multinational,17.749000000000002,201-500 employees,Leader,Leader,3,0,0
male,Bachelor,False,Multinational,21.75,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,29.584,"10,001+ employees",Regular,Regular,2,0,0
female,Master,False,Local,10.583,"5,001-10,000 employees",Leader,Leader,3,1,0
male,Bachelor,True,Local,10.833,"10,001+ employees",Leader,Leader,3,0,1
male,Bachelor,False,Multinational,11.334,"1,001-5,000 employees",Leader,Leader,3,0,0
male,PhD,False,International,19.583,"1,001-5,000 employees",Assistant/Junior,Assistant/Junior,1,0,0
male,Bachelor,False,Local,12.583,"5,001-10,000 employees",Leader,Leader,3,0,0
female,Bachelor,False,Local,11.417,"1,001-5,000 employees",Leader,Leader,3,1,0
male,Bachelor,False,International,13.501,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Local,17.833,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Local,17.0,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,26.0,51-200 employees,Regular,Regular,2,0,0
male,Bachelor,False,Local,14.749,"1,001-5,000 employees",Regular,Regular,2,0,0
male,Bachelor,True,Local,11.833,"10,001+ employees",Regular,Regular,2,0,1
male,Bachelor,False,Multinational,14.167,"10,001+ employees",Leader,Leader,3,0,0
male,Master,False,Local,10.249,11-50 employees,Regular,Regular,2,0,0
male,Bachelor,False,Multinational,22.917,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,15.082,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,11.5,"501-1,000 employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,20.75,51-200 employees,Leader,Leader,3,0,0
male,Bachelor,True,Local,10.416,"10,001+ employees",Regular,Regular,2,0,1
male,Bachelor,True,Local,11.499,51-200 employees,Regular,Regular,2,0,1
male,Bachelor,False,Multinational,17.584,"10,001+ employees",Leader,Leader,3,0,0
female,Master,False,Multinational,10.334,"10,001+ employees",Regular,Regular,2,1,0
male,Bachelor,False,Local,11.582,11-50 employees,Leader,Leader,3,0,0
male,Bachelor,True,Local,20.249,2-10 employees,Regular,Regular,2,0,1
male,Bachelor,False,Local,17.416,"10,001+ employees",Regular,Regular,2,0,0
female,Master,False,Local,14.667,"10,001+ employees",Leader,Leader,3,1,0
male,Master,False,Local,19.667,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Local,23.5,"1,001-5,000 employees",Regular,Regular,2,0,0
female,Bachelor,False,Local,39.166,"1,001-5,000 employees",Regular,Regular,2,1,0
male,Bachelor,False,Local,35.833,"10,001+ employees",Regular,Regular,2,0,0
male,Master,False,Multinational,19.583,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Local,10.083,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,True,Multinational,10.5,"10,001+ employees",Regular,Regular,2,0,1
female,Master,False,Local,11.334,"1,001-5,000 employees",Leader,Leader,3,1,0
male,Bachelor,False,Local,21.75,"1,001-5,000 employees",Leader,Leader,3,0,0
female,Bachelor,False,Multinational,12.75,"1,001-5,000 employees",Leader,Leader,3,1,0
male,Bachelor,True,Local,10.75,"1,001-5,000 employees",Regular,Regular,2,0,1
male,Bachelor,True,Multinational,18.0,"10,001+ employees",Leader,Leader,3,0,1
male,Master,False,Local,16.5,51-200 employees,Regular,Regular,2,0,0
male,Bachelor,False,Multinational,12.25,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Local,18.0,51-200 employees,Regular,Regular,2,0,0
male,Bachelor,False,Local,23.417,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,16.917,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Local,13.75,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,21.333,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Multinational,10.75,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Local,14.917,201-500 employees,Regular,Regular,2,0,0
male,Master,False,Local,11.166,"10,001+ employees",Leader,Leader,3,0,0
female,Bachelor,False,Local,26.417,"10,001+ employees",Regular,Regular,2,1,0
female,Bachelor,False,Local,10.583,"5,001-10,000 employees",Leader,Leader,3,1,0
female,Bachelor,False,Local,11.333,"1,001-5,000 employees",Leader,Leader,3,1,0
female,Master,True,Local,12.501,"10,001+ employees",Regular,Regular,2,1,1
male,Bachelor,False,Multinational,11.416,"10,001+ employees",Leader,Leader,3,0,0
female,Bachelor,False,Multinational,31.583,"1,001-5,000 employees",Regular,Regular,2,1,0
male,Bachelor,False,Local,12.5,11-50 employees,Leader,Leader,3,0,0
male,Bachelor,False,International,17.500999999999998,11-50 employees,Regular,Regular,2,0,0
male,Bachelor,False,Multinational,13.167,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,International,15.25,51-200 employees,Leader,Leader,3,0,0
male,Bachelor,False,Local,10.001,11-50 employees,Regular,Regular,2,0,0
male,Bachelor,True,Multinational,19.167,"10,001+ employees",Leader,Leader,3,0,1
male,Bachelor,False,Local,18.5,"10,001+ employees",Leader,Leader,3,0,0
female,Bachelor,False,Multinational,13.083,"1,001-5,000 employees",Regular,Regular,2,1,0
male,Bachelor,False,Multinational,17.75,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Local,12.583,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,International,10.25,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Multinational,33.333,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Local,28.333,"1,001-5,000 employees",Regular,Regular,2,0,0
female,Bachelor,False,Local,12.25,11-50 employees,Regular,Regular,2,1,0
male,Master,False,International,10.0,"5,001-10,000 employees",Leader,Leader,3,0,0
male,Bachelor,False,Multinational,19.166000000000004,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,12.084,201-500 employees,Regular,Regular,2,0,0
female,Bachelor,False,Multinational,14.167,51-200 employees,Regular,Regular,2,1,0
male,Bachelor,False,Multinational,11.75,"5,001-10,000 employees",Leader,Leader,3,0,0
male,Bachelor,True,Multinational,12.333,"10,001+ employees",Leader,Leader,3,0,1
male,Master,False,Local,19.25,11-50 employees,Leader,Leader,3,0,0
female,Master,False,Multinational,16.5,"10,001+ employees",Regular,Regular,2,1,0
male,Bachelor,False,Local,21.584,"10,001+ employees",Regular,Regular,2,0,0
female,Bachelor,True,Multinational,10.083,"10,001+ employees",Regular,Regular,2,1,1
male,Bachelor,False,Local,17.001,"5,001-10,000 employees",Leader,Leader,3,0,0
male,Master,False,Local,16.834,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,36.0,"10,001+ employees",Regular,Regular,2,0,0
male,Master,True,Local,10.999,"1,001-5,000 employees",Regular,Regular,2,0,1
male,Bachelor,False,Local,12.333,11-50 employees,Regular,Regular,2,0,0
male,Bachelor,False,Multinational,23.08300000000001,"10,001+ employees",Regular,Regular,2,0,0
female,Bachelor,False,Local,23.583,"10,001+ employees",Leader,Leader,3,1,0
male,Bachelor,False,Local,26.0,"1,001-5,000 employees",Leader,Leader,3,0,0
male,Master,False,International,14.584,"501-1,000 employees",Leader,Leader,3,0,0
female,Bachelor,False,Multinational,10.417,"10,001+ employees",Regular,Regular,2,1,0
female,Bachelor,False,Multinational,13.416,"501-1,000 employees",Leader,Leader,3,1,0
male,Bachelor,True,Local,20.833,"10,001+ employees",Regular,Regular,2,0,1
female,Bachelor,False,Multinational,14.333,"10,001+ employees",Leader,Leader,3,1,0
male,Bachelor,False,Multinational,25.334,"1,001-5,000 employees",Regular,Regular,2,0,0
female,Master,False,Local,15.0,"10,001+ employees",Regular,Regular,2,1,0
male,Master,True,Multinational,12.0,"10,001+ employees",Regular,Regular,2,0,1
male,Bachelor,True,Local,19.917,11-50 employees,Regular,Regular,2,0,1
male,Master,False,International,14.0,"10,001+ employees",Leader,Leader,3,0,0
male,Master,False,Multinational,16.834,"10,001+ employees",Regular,Regular,2,0,0
male,Master,True,Local,24.499,"5,001-10,000 employees",Leader,Leader,3,0,1
male,Master,False,Multinational,24.666,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,17.25,11-50 employees,Leader,Leader,3,0,0
male,Bachelor,False,Multinational,15.083,201-500 employees,Leader,Leader,3,0,0
male,Bachelor,False,Multinational,19.167,"501-1,000 employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,23.667,11-50 employees,Leader,Leader,3,0,0
male,Master,False,Multinational,18.583,"10,001+ employees",Regular,Regular,2,0,0
female,Bachelor,False,Multinational,24.75,"10,001+ employees",Regular,Regular,2,1,0
male,Bachelor,True,Local,11.75,51-200 employees,Regular,Regular,2,0,1
female,Master,False,Local,20.667,"5,001-10,000 employees",Regular,Regular,2,1,0
male,Bachelor,False,Local,10.584,11-50 employees,Regular,Regular,2,0,0
male,Bachelor,True,Local,11.5,51-200 employees,Leader,Leader,3,0,1
male,Master,True,Multinational,15.667,"10,001+ employees",Regular,Regular,2,0,1
male,Bachelor,False,Multinational,11.25,"1,001-5,000 employees",Leader,Leader,3,0,0
male,Bachelor,False,Multinational,11.75,"10,001+ employees",Regular,Regular,2,0,0
female,Master,True,Multinational,25.583,"10,001+ employees",Regular,Regular,2,1,1
male,Bachelor,False,Local,13.834,201-500 employees,Regular,Regular,2,0,0
male,Bachelor,True,Local,29.417,51-200 employees,Leader,Leader,3,0,1
male,Bachelor,False,International,17.084,"10,001+ employees",Leader,Leader,3,0,0
female,Bachelor,False,Local,27.25,"10,001+ employees",Leader,Leader,3,1,0
male,Master,False,Multinational,12.583,"10,001+ employees",Regular,Regular,2,0,0
male,Master,False,Multinational,15.084,11-50 employees,Leader,Leader,3,0,0
male,Bachelor,False,Local,17.5,"501-1,000 employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,10.749,"10,001+ employees",Leader,Leader,3,0,0
female,Bachelor,False,Local,14.0,201-500 employees,Leader,Leader,3,1,0
male,Bachelor,False,Local,27.083,"10,001+ employees",Regular,Regular,2,0,0
male,Master,False,Multinational,10.083,201-500 employees,Leader,Leader,3,0,0
female,Master,False,Multinational,10.084,"10,001+ employees",Leader,Leader,3,1,0
male,Bachelor,False,Local,12.75,"5,001-10,000 employees",Regular,Regular,2,0,0
female,Master,False,Local,10.5,"1,001-5,000 employees",Leader,Leader,3,1,0
male,Bachelor,False,Multinational,30.667,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,10.834,"1,001-5,000 employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,17.25,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,13.583,"5,001-10,000 employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,11.333,11-50 employees,Leader,Leader,3,0,0
male,Bachelor,False,Multinational,15.916,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,10.501,"5,001-10,000 employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,35.166,"10,001+ employees",Regular,Regular,2,0,0
male,Master,False,Multinational,13.166,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Multinational,23.333,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Local,10.5,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Local,16.333,51-200 employees,Regular,Regular,2,0,0
male,Bachelor,False,Multinational,16.25,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,23.5,201-500 employees,Leader,Leader,3,0,0
male,Bachelor,False,Multinational,11.582,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,True,Multinational,17.75,"10,001+ employees",Regular,Regular,2,0,1
male,Bachelor,False,International,18.000999999999998,"5,001-10,000 employees",Leader,Leader,3,0,0
male,Bachelor,False,Multinational,39.5,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,12.667,51-200 employees,Regular,Regular,2,0,0
female,Master,False,Local,26.0,"10,001+ employees",Leader,Leader,3,1,0
male,Bachelor,False,Multinational,18.583,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,17.583,201-500 employees,Leader,Leader,3,0,0
male,Bachelor,False,Local,12.666,201-500 employees,Regular,Regular,2,0,0
male,Bachelor,False,Local,10.583,"10,001+ employees",Regular,Regular,2,0,0
female,Master,False,International,19.083,"10,001+ employees",Leader,Leader,3,1,0
male,Bachelor,False,Local,11.501,51-200 employees,Leader,Leader,3,0,0
male,Bachelor,False,Local,14.666,11-50 employees,Regular,Regular,2,0,0
female,Bachelor,False,Multinational,15.583,51-200 employees,Leader,Leader,3,1,0
male,Bachelor,False,Local,13.0,"1,001-5,000 employees",Leader,Leader,3,0,0
female,Bachelor,False,Multinational,10.5,"10,001+ employees",Regular,Regular,2,1,0
male,Bachelor,False,Local,27.333,"1,001-5,000 employees",Leader,Leader,3,0,0
male,Master,False,Multinational,10.5,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Local,15.5,11-50 employees,Leader,Leader,3,0,0
male,Bachelor,False,Multinational,31.667,"1,001-5,000 employees",Leader,Leader,3,0,0
male,Bachelor,False,Multinational,11.5,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,True,Local,11.167,11-50 employees,Regular,Regular,2,0,1
male,Bachelor,False,Multinational,11.917,"5,001-10,000 employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,39.083,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,23.333,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Local,25.583,"1,001-5,000 employees",Leader,Leader,3,0,0
male,Bachelor,False,Local,18.333,201-500 employees,Leader,Leader,3,0,0
female,Bachelor,False,Multinational,18.584,"10,001+ employees",Regular,Regular,2,1,0
male,Master,False,Multinational,10.583,"1,001-5,000 employees",Leader,Leader,3,0,0
male,Bachelor,False,Local,11.083,"10,001+ employees",Regular,Regular,2,0,0
male,Master,False,Multinational,37.417,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Multinational,11.583,51-200 employees,Leader,Leader,3,0,0
male,Bachelor,False,Local,26.75,"5,001-10,000 employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,12.583,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,True,Multinational,18.333,"10,001+ employees",Leader,Leader,3,0,1
male,Bachelor,False,Local,14.666,51-200 employees,Leader,Leader,3,0,0
male,Bachelor,False,Local,18.25,"10,001+ employees",Leader,Leader,3,0,0
female,Master,False,Multinational,12.251,"10,001+ employees",Regular,Regular,2,1,0
male,Bachelor,True,Multinational,14.75,"10,001+ employees",Regular,Regular,2,0,1
male,Bachelor,False,Multinational,34.417,"10,001+ employees",Leader,Leader,3,0,0
male,Master,False,Local,13.167,"1,001-5,000 employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,15.499,"1,001-5,000 employees",Regular,Regular,2,0,0
female,Bachelor,False,Local,18.0,11-50 employees,Leader,Leader,3,1,0
female,Bachelor,True,Multinational,16.083,"10,001+ employees",Regular,Regular,2,1,1
female,Bachelor,False,Multinational,19.167,"10,001+ employees",Regular,Regular,2,1,0
male,Bachelor,False,Local,16.167,"1,001-5,000 employees",Regular,Regular,2,0,0
female,Bachelor,True,Multinational,12.749,"10,001+ employees",Leader,Leader,3,1,1
male,Bachelor,False,Local,16.25,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,True,Local,18.916,201-500 employees,Leader,Leader,3,0,1
female,Bachelor,False,Multinational,24.333,"10,001+ employees",Regular,Regular,2,1,0
male,Bachelor,False,Multinational,12.25,201-500 employees,Leader,Leader,3,0,0
male,Bachelor,False,International,13.083,201-500 employees,Leader,Leader,3,0,0
male,Master,False,Local,12.749,"10,001+ employees",Leader,Leader,3,0,0
female,Bachelor,False,Multinational,12.5,"10,001+ employees",Leader,Leader,3,1,0
male,Bachelor,False,Local,16.75,"5,001-10,000 employees",Leader,Leader,3,0,0
female,Bachelor,False,Local,31.083,201-500 employees,Leader,Leader,3,1,0
male,Bachelor,False,Multinational,10.666,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,19.833,"10,001+ employees",Regular,Regular,2,0,0
male,PhD,False,Local,10.584,"10,001+ employees",Regular,Regular,2,0,0
female,Bachelor,False,Local,25.416,"5,001-10,000 employees",Regular,Regular,2,1,0
male,Bachelor,False,Local,26.333,"10,001+ employees",Regular,Regular,2,0,0
female,Bachelor,True,Local,19.917,51-200 employees,Regular,Regular,2,1,1
male,Bachelor,True,Local,20.582,"10,001+ employees",Regular,Regular,2,0,1
male,Bachelor,False,Multinational,11.75,"501-1,000 employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,22.0,"5,001-10,000 employees",Regular,Regular,2,0,0
male,Bachelor,True,Local,16.083,"1,001-5,000 employees",Leader,Leader,3,0,1
male,Bachelor,False,Multinational,11.751,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,True,Local,10.5,"10,001+ employees",Regular,Regular,2,0,1
male,Bachelor,False,Multinational,13.334,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,10.416,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,22.0,"1,001-5,000 employees",Leader,Leader,3,0,0
female,Master,False,Multinational,14.5,"10,001+ employees",Leader,Leader,3,1,0
male,Bachelor,False,Local,25.25,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Local,17.25,"5,001-10,000 employees",Regular,Regular,2,0,0
male,Master,False,Local,29.333,"1,001-5,000 employees",Leader,Leader,3,0,0
male,Master,True,Local,15.584,"10,001+ employees",Leader,Leader,3,0,1
male,Bachelor,False,Multinational,10.833,"10,001+ employees",Regular,Regular,2,0,0
female,Bachelor,False,International,13.417,2-10 employees,Regular,Regular,2,1,0
male,Master,False,Multinational,19.583,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,38.25,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,True,Multinational,40.0,"10,001+ employees",Regular,Regular,2,0,1
female,Master,False,Multinational,15.75,"10,001+ employees",Leader,Leader,3,1,0
male,Bachelor,False,Multinational,11.666,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,True,Multinational,18.167,"10,001+ employees",Regular,Regular,2,0,1
female,Master,False,Multinational,12.667,"10,001+ employees",Leader,Leader,3,1,0
male,Bachelor,False,Local,23.417,11-50 employees,Leader,Leader,3,0,0
